Item Name,Category,desc,qty,weight,unit,url,price,worn,consumable
Item 481,Misc,Bulk import item 481,1,100,g,,0,,
Item 482,Misc,Bulk import item 482,1,100,g,,0,,
Item 483,Misc,Bulk import item 483,1,100,g,,0,,
Item 484,Misc,Bulk import item 484,1,100,g,,0,,
Item 485,Misc,Bulk import item 485,1,100,g,,0,,
Item 486,Misc,Bulk import item 486,1,100,g,,0,,
Item 487,Misc,Bulk import item 487,1,100,g,,0,,
Item 488,Misc,Bulk import item 488,1,100,g,,0,,
Item 489,Misc,Bulk import item 489,1,100,g,,0,,
Item 490,Misc,Bulk import item 490,1,100,g,,0,,
Item 491,Misc,Bulk import item 491,1,100,g,,0,,
Item 492,Misc,Bulk import item 492,1,100,g,,0,,
Item 493,Misc,Bulk import item 493,1,100,g,,0,,
Item 494,Misc,Bulk import item 494,1,100,g,,0,,
Item 495,Misc,Bulk import item 495,1,100,g,,0,,
Item 496,Misc,Bulk import item 496,1,100,g,,0,,
Item 497,Misc,Bulk import item 497,1,100,g,,0,,
Item 498,Misc,Bulk import item 498,1,100,g,,0,,
Item 499,Misc,Bulk import item 499,1,100,g,,0,,
Item 500,Misc,Bulk import item 500,1,100,g,,0,,
Item 501,Misc,Bulk import item 501,1,100,g,,0,,
